window_id,window_start,window_end,Batch,y_true_label,y_pred_label,prob_CASTILLA,prob_MEZCLA,prob_RUBIALES,confidence,margin_top2,is_correct,condition_index,assessment_method,condition_index_thresholded_global,assessment_method_thresholded_global,baseline_batch_used,condition_index_thresholded_by_batch,assessment_method_thresholded_by_batch,health_index_thresholded_by_batch,has_near_transition
798,2025-12-11 07:55:32,2025-12-11 07:56:31,RUBIALES,RUBIALES,RUBIALES,8.923922723624855e-05,8.591781079303473e-05,0.9998248219490052,0.9998248219490052,0.9997355937957764,True,27.182950149296385,robust_percentile_fallback,29.080466069394596,data_driven_global_percentile_thresholds,RUBIALES,22.46189912090457,data_driven_batch_percentile_thresholds,77.53810087909542,False
799,2025-12-11 07:56:32,2025-12-11 07:57:31,RUBIALES,RUBIALES,RUBIALES,9.565709478920326e-05,9.785439760889858e-05,0.9998064637184144,0.9998064637184144,0.9997085928916932,True,26.74177802693567,robust_percentile_fallback,27.2555016446242,data_driven_global_percentile_thresholds,RUBIALES,19.62515275820902,data_driven_batch_percentile_thresholds,80.37484724179097,False
800,2025-12-11 07:57:32,2025-12-11 07:58:31,RUBIALES,RUBIALES,RUBIALES,9.9245946330484e-05,9.019657591124997e-05,0.9998106360435486,0.9998106360435486,0.9997113943099976,True,26.592831538399672,robust_percentile_fallback,26.793251464721106,data_driven_global_percentile_thresholds,RUBIALES,19.9102457715836,data_driven_batch_percentile_thresholds,80.0897542284164,False
801,2025-12-11 07:58:32,2025-12-11 07:59:31,RUBIALES,RUBIALES,RUBIALES,9.604980004951358e-05,7.65527511248365e-05,0.9998273849487304,0.9998273849487304,0.9997313618659972,True,26.260153952671253,robust_percentile_fallback,27.59667945895996,data_driven_global_percentile_thresholds,RUBIALES,19.48032536113819,data_driven_batch_percentile_thresholds,80.51967463886182,False
802,2025-12-11 07:59:32,2025-12-11 08:00:31,RUBIALES,RUBIALES,RUBIALES,9.781322296475992e-05,9.706230775918812e-05,0.9998051524162292,0.9998051524162292,0.9997073411941528,True,27.705993822299277,robust_percentile_fallback,28.990219613268867,data_driven_global_percentile_thresholds,RUBIALES,21.982027910304343,data_driven_batch_percentile_thresholds,78.01797208969566,False
803,2025-12-11 08:00:32,2025-12-11 08:01:31,RUBIALES,RUBIALES,RUBIALES,0.000104031045339,7.334165275096893e-05,0.9998226761817932,0.9998226761817932,0.9997186660766602,True,28.66981821553769,robust_percentile_fallback,30.34600089034028,data_driven_global_percentile_thresholds,RUBIALES,24.501704613338408,data_driven_batch_percentile_thresholds,75.4982953866616,False
804,2025-12-11 08:01:32,2025-12-11 08:02:31,RUBIALES,RUBIALES,RUBIALES,0.0001131010940298,8.879548840923235e-05,0.9997981190681458,0.9997981190681458,0.999684989452362,True,28.53520570111964,robust_percentile_fallback,29.690488286140877,data_driven_global_percentile_thresholds,RUBIALES,24.26121766251012,data_driven_batch_percentile_thresholds,75.73878233748988,False
805,2025-12-11 08:02:32,2025-12-11 08:03:31,RUBIALES,RUBIALES,RUBIALES,0.0004962850944139,0.0002423144760541,0.999261438846588,0.999261438846588,0.9987651705741882,True,27.90274746576257,robust_percentile_fallback,30.84839051740787,data_driven_global_percentile_thresholds,RUBIALES,27.68302785797074,data_driven_batch_percentile_thresholds,72.31697214202926,False
806,2025-12-11 08:03:32,2025-12-11 08:04:31,RUBIALES,RUBIALES,RUBIALES,0.0001727713533909,0.0001644624426262,0.9996627569198608,0.9996627569198608,0.999489963054657,True,27.880286365966946,robust_percentile_fallback,31.68892798599578,data_driven_global_percentile_thresholds,RUBIALES,26.62278230623077,data_driven_batch_percentile_thresholds,73.37721769376923,False
807,2025-12-11 08:04:32,2025-12-11 08:05:31,RUBIALES,RUBIALES,RUBIALES,0.0002116447722073,0.000173912543687,0.9996143579483032,0.9996143579483032,0.9994027018547058,True,25.02854959045592,robust_percentile_fallback,28.067059473569643,data_driven_global_percentile_thresholds,RUBIALES,19.95859454470389,data_driven_batch_percentile_thresholds,80.04140545529611,False
808,2025-12-11 08:05:32,2025-12-11 08:06:31,RUBIALES,RUBIALES,RUBIALES,0.0002134653914254,0.0001812127156881,0.999605357646942,0.999605357646942,0.9993919134140016,True,25.810361012010425,robust_percentile_fallback,28.751473996866,data_driven_global_percentile_thresholds,RUBIALES,21.22628277151801,data_driven_batch_percentile_thresholds,78.77371722848198,False
809,2025-12-11 08:06:32,2025-12-11 08:07:31,RUBIALES,RUBIALES,RUBIALES,0.0001286180631723,0.0001110085868276,0.9997603297233582,0.9997603297233582,0.9996317028999328,True,25.57400946254248,robust_percentile_fallback,28.75288525012157,data_driven_global_percentile_thresholds,RUBIALES,21.233977543095836,data_driven_batch_percentile_thresholds,78.76602245690417,False
810,2025-12-11 08:07:32,2025-12-11 08:08:31,RUBIALES,RUBIALES,RUBIALES,0.000141094205901,0.0001273634843528,0.9997314810752868,0.9997314810752868,0.9995903968811036,True,24.586485384866165,robust_percentile_fallback,26.23052205337953,data_driven_global_percentile_thresholds,RUBIALES,19.059192194196683,data_driven_batch_percentile_thresholds,80.94080780580332,False
811,2025-12-11 08:08:32,2025-12-11 08:09:31,RUBIALES,RUBIALES,RUBIALES,0.0002553105296101,0.0002334595483262,0.9995112419128418,0.9995112419128418,0.9992559552192688,True,25.50328075070501,robust_percentile_fallback,29.79525407213067,data_driven_global_percentile_thresholds,RUBIALES,22.14793847865256,data_driven_batch_percentile_thresholds,77.85206152134744,False
812,2025-12-11 08:09:32,2025-12-11 08:10:31,RUBIALES,RUBIALES,RUBIALES,0.0001764965563779,0.0001460228813812,0.9996775388717652,0.9996775388717652,0.9995010495185852,True,24.6008191288285,robust_percentile_fallback,28.50271375430267,data_driven_global_percentile_thresholds,RUBIALES,19.129229061207703,data_driven_batch_percentile_thresholds,80.8707709387923,False
813,2025-12-11 08:10:32,2025-12-11 08:11:31,RUBIALES,RUBIALES,RUBIALES,0.0001550203305669,0.0001470080169383,0.999698042869568,0.999698042869568,0.9995430111885072,True,25.261552559629692,robust_percentile_fallback,28.87140959234271,data_driven_global_percentile_thresholds,RUBIALES,20.74920661235955,data_driven_batch_percentile_thresholds,79.25079338764044,False
814,2025-12-11 08:11:32,2025-12-11 08:12:31,RUBIALES,RUBIALES,RUBIALES,0.0001280246360693,0.0001012878055917,0.9997707009315492,0.9997707009315492,0.9996426701545716,True,24.38088220113649,robust_percentile_fallback,29.14005835267592,data_driven_global_percentile_thresholds,RUBIALES,18.885883434792376,data_driven_batch_percentile_thresholds,81.11411656520762,False
815,2025-12-11 08:12:32,2025-12-11 08:13:31,RUBIALES,RUBIALES,RUBIALES,0.0001424709626007,0.0001211958078783,0.9997363686561584,0.9997363686561584,0.9995939135551452,True,24.1713193451237,robust_percentile_fallback,28.339231682837926,data_driven_global_percentile_thresholds,RUBIALES,18.06320681242148,data_driven_batch_percentile_thresholds,81.93679318757852,False
816,2025-12-11 08:13:32,2025-12-11 08:14:31,RUBIALES,RUBIALES,RUBIALES,0.0004469786072149,0.0002974804665427,0.9992554783821106,0.9992554783821106,0.99880850315094,True,26.274137022985663,robust_percentile_fallback,30.911212449760367,data_driven_global_percentile_thresholds,RUBIALES,26.82653727978624,data_driven_batch_percentile_thresholds,73.17346272021376,False
817,2025-12-11 08:14:32,2025-12-11 08:15:31,RUBIALES,RUBIALES,RUBIALES,0.0001418878091499,0.0001197196688735,0.9997383952140808,0.9997383952140808,0.9995965361595154,True,25.71854230747217,robust_percentile_fallback,30.29513493388988,data_driven_global_percentile_thresholds,RUBIALES,23.55651521741345,data_driven_batch_percentile_thresholds,76.44348478258655,False
818,2025-12-11 08:15:32,2025-12-11 08:16:31,RUBIALES,RUBIALES,RUBIALES,0.0008011760073713,0.0003645269025582,0.9988343119621276,0.9988343119621276,0.9980331063270568,True,28.051627565700468,robust_percentile_fallback,33.719896588474306,data_driven_global_percentile_thresholds,RUBIALES,29.30705510328951,data_driven_batch_percentile_thresholds,70.69294489671049,False
819,2025-12-11 08:16:32,2025-12-11 08:17:31,RUBIALES,RUBIALES,RUBIALES,0.0002344646636629,0.0002097402757499,0.999555766582489,0.999555766582489,0.9993212819099426,True,26.10026945700529,robust_percentile_fallback,29.875492254465225,data_driven_global_percentile_thresholds,RUBIALES,21.453764847793035,data_driven_batch_percentile_thresholds,78.54623515220696,False
820,2025-12-11 08:17:32,2025-12-11 08:18:31,RUBIALES,RUBIALES,RUBIALES,0.0002175987174268,0.0001527952699689,0.9996296167373656,0.9996296167373656,0.9994120001792908,True,25.894072870234293,robust_percentile_fallback,29.221864729860183,data_driven_global_percentile_thresholds,RUBIALES,20.339916249966397,data_driven_batch_percentile_thresholds,79.6600837500336,False
821,2025-12-11 08:18:32,2025-12-11 08:19:31,RUBIALES,RUBIALES,RUBIALES,0.0001713336678221,0.0001411434495821,0.9996875524520874,0.9996875524520874,0.9995161890983582,True,25.69146950156992,robust_percentile_fallback,29.22032738381155,data_driven_global_percentile_thresholds,RUBIALES,21.771506393842667,data_driven_batch_percentile_thresholds,78.22849360615733,False
822,2025-12-11 08:19:32,2025-12-11 08:20:31,RUBIALES,RUBIALES,RUBIALES,0.0004038580518681,0.0003584493533708,0.9992376565933228,0.9992376565933228,0.9988337755203248,True,26.04999321707854,robust_percentile_fallback,29.674622694638867,data_driven_global_percentile_thresholds,RUBIALES,22.271902889187583,data_driven_batch_percentile_thresholds,77.72809711081241,False
823,2025-12-11 08:20:32,2025-12-11 08:21:31,RUBIALES,RUBIALES,RUBIALES,0.0001294289686484,0.0001157528095063,0.9997548460960388,0.9997548460960388,0.9996254444122314,True,24.67015413043569,robust_percentile_fallback,29.384172840341225,data_driven_global_percentile_thresholds,RUBIALES,20.496693948696475,data_driven_batch_percentile_thresholds,79.50330605130353,False
824,2025-12-11 08:21:32,2025-12-11 08:22:31,RUBIALES,RUBIALES,RUBIALES,0.0001641202834434,0.0001662469294387,0.9996696710586548,0.9996696710586548,0.9995034337043762,True,25.1051795074675,robust_percentile_fallback,28.02198066255528,data_driven_global_percentile_thresholds,RUBIALES,19.90139149528865,data_driven_batch_percentile_thresholds,80.09860850471135,False
825,2025-12-11 08:22:32,2025-12-11 08:23:31,RUBIALES,RUBIALES,RUBIALES,0.0001415035512764,0.0001005456506391,0.9997579455375672,0.9997579455375672,0.9996164441108704,True,25.28453596720921,robust_percentile_fallback,28.46467626479665,data_driven_global_percentile_thresholds,RUBIALES,19.87843841223473,data_driven_batch_percentile_thresholds,80.12156158776527,False
826,2025-12-11 08:23:32,2025-12-11 08:24:31,RUBIALES,RUBIALES,RUBIALES,0.0001657876418903,0.0001320761220995,0.9997021555900574,0.9997021555900574,0.999536395072937,True,23.24549821047068,robust_percentile_fallback,28.29776612448021,data_driven_global_percentile_thresholds,RUBIALES,18.64500388484735,data_driven_batch_percentile_thresholds,81.35499611515266,False
827,2025-12-11 08:24:32,2025-12-11 08:25:31,RUBIALES,RUBIALES,RUBIALES,0.0001464432280045,0.0001243097649421,0.9997292160987854,0.9997292160987854,0.9995827674865724,True,24.93090933947441,robust_percentile_fallback,27.69776115426999,data_driven_global_percentile_thresholds,RUBIALES,19.16460584983405,data_driven_batch_percentile_thresholds,80.83539415016595,False
828,2025-12-11 08:25:32,2025-12-11 08:26:31,RUBIALES,RUBIALES,RUBIALES,0.000197178684175,0.0001418807223672,0.9996609687805176,0.9996609687805176,0.9994637966156006,True,26.01470665396755,robust_percentile_fallback,29.150893178727717,data_driven_global_percentile_thresholds,RUBIALES,21.415541267313003,data_driven_batch_percentile_thresholds,78.584458732687,False
829,2025-12-11 08:26:32,2025-12-11 08:27:31,RUBIALES,RUBIALES,RUBIALES,0.0001487348927184,0.0001221349812112,0.9997290968894958,0.9997290968894958,0.9995803833007812,True,26.36666169407554,robust_percentile_fallback,29.822495343546,data_driven_global_percentile_thresholds,RUBIALES,21.403642481977798,data_driven_batch_percentile_thresholds,78.5963575180222,False
830,2025-12-11 08:27:32,2025-12-11 08:28:31,RUBIALES,RUBIALES,RUBIALES,0.0001790160749806,0.0001150042298831,0.999705970287323,0.999705970287323,0.9995269775390624,True,24.95611793633863,robust_percentile_fallback,28.572960290903357,data_driven_global_percentile_thresholds,RUBIALES,20.12410373473199,data_driven_batch_percentile_thresholds,79.87589626526801,False
831,2025-12-11 08:28:32,2025-12-11 08:29:31,RUBIALES,RUBIALES,RUBIALES,0.0001294301328016,0.000106732972199,0.9997637867927552,0.9997637867927552,0.9996343851089478,True,25.77591481548059,robust_percentile_fallback,29.427711578140887,data_driven_global_percentile_thresholds,RUBIALES,20.51140520175916,data_driven_batch_percentile_thresholds,79.48859479824084,False
832,2025-12-11 08:29:32,2025-12-11 08:30:31,RUBIALES,RUBIALES,RUBIALES,0.0001963336835615,0.0002039328828686,0.9995997548103333,0.9995997548103333,0.9993958473205566,True,25.902634173843428,robust_percentile_fallback,30.219169139524308,data_driven_global_percentile_thresholds,RUBIALES,19.86873916120405,data_driven_batch_percentile_thresholds,80.13126083879595,False
833,2025-12-11 08:30:32,2025-12-11 08:31:31,RUBIALES,RUBIALES,RUBIALES,0.0001034065207932,0.0001233555813087,0.9997732043266296,0.9997732043266296,0.9996498227119446,True,26.104569552702472,robust_percentile_fallback,29.766173655549636,data_driven_global_percentile_thresholds,RUBIALES,21.50991400054198,data_driven_batch_percentile_thresholds,78.49008599945802,False
834,2025-12-11 08:31:32,2025-12-11 08:32:31,RUBIALES,RUBIALES,RUBIALES,0.000168921527802,0.0001774176344042,0.999653697013855,0.999653697013855,0.9994762539863586,True,26.744433124976798,robust_percentile_fallback,30.57296902709193,data_driven_global_percentile_thresholds,RUBIALES,23.659477046060857,data_driven_batch_percentile_thresholds,76.34052295393914,False
835,2025-12-11 08:32:32,2025-12-11 08:33:31,RUBIALES,RUBIALES,RUBIALES,0.0002123994927387,0.0001517122873337,0.9996358156204224,0.9996358156204224,0.9994234442710876,True,25.124175673348752,robust_percentile_fallback,28.633922593645227,data_driven_global_percentile_thresholds,RUBIALES,20.44334062112286,data_driven_batch_percentile_thresholds,79.55665937887714,False
836,2025-12-11 08:33:32,2025-12-11 08:34:31,RUBIALES,RUBIALES,RUBIALES,0.0010878746397793,0.0004379410529509,0.9984741806983948,0.9984741806983948,0.9973862767219543,True,27.138949178888545,robust_percentile_fallback,31.290035202186715,data_driven_global_percentile_thresholds,RUBIALES,28.645589163753723,data_driven_batch_percentile_thresholds,71.35441083624627,False
837,2025-12-11 08:34:32,2025-12-11 08:35:31,RUBIALES,RUBIALES,RUBIALES,0.0001296572736464,0.0001192753552459,0.9997510313987732,0.9997510313987732,0.9996213912963868,True,24.824011374097157,robust_percentile_fallback,27.58635633073245,data_driven_global_percentile_thresholds,RUBIALES,17.733575342315763,data_driven_batch_percentile_thresholds,82.26642465768424,False
838,2025-12-11 08:35:32,2025-12-11 08:36:31,RUBIALES,RUBIALES,RUBIALES,0.0001444331865059,0.0001189958420582,0.9997366070747375,0.9997366070747375,0.9995921850204468,True,23.95586708812976,robust_percentile_fallback,26.91816054697641,data_driven_global_percentile_thresholds,RUBIALES,16.60726383963043,data_driven_batch_percentile_thresholds,83.39273616036957,False
839,2025-12-11 08:36:32,2025-12-11 08:37:31,RUBIALES,RUBIALES,RUBIALES,0.0003408514894545,0.0041244057938456,0.9955347776412964,0.9955347776412964,0.9914103746414183,True,25.29514034859302,robust_percentile_fallback,27.1987883150018,data_driven_global_percentile_thresholds,RUBIALES,19.321419197443483,data_driven_batch_percentile_thresholds,80.67858080255652,False
840,2025-12-11 08:37:32,2025-12-11 08:38:31,RUBIALES,RUBIALES,RUBIALES,0.0003341806586831,0.0024065806064754,0.997259259223938,0.997259259223938,0.9948526620864868,True,24.6200856334268,robust_percentile_fallback,26.907101476781115,data_driven_global_percentile_thresholds,RUBIALES,19.55796980732175,data_driven_batch_percentile_thresholds,80.44203019267825,False
841,2025-12-11 08:38:32,2025-12-11 08:39:31,RUBIALES,RUBIALES,RUBIALES,0.0001821915502659,0.000332828174578,0.9994848966598512,0.9994848966598512,0.9991520643234252,True,26.69815177971408,robust_percentile_fallback,28.534673709043822,data_driven_global_percentile_thresholds,RUBIALES,23.17469316017629,data_driven_batch_percentile_thresholds,76.82530683982371,False
842,2025-12-11 08:39:32,2025-12-11 08:40:31,RUBIALES,RUBIALES,RUBIALES,0.0001563049154356,0.000331308983732,0.9995124340057372,0.9995124340057372,0.9991811513900756,True,24.742863723860463,robust_percentile_fallback,27.4446370884964,data_driven_global_percentile_thresholds,RUBIALES,20.712074915702605,data_driven_batch_percentile_thresholds,79.2879250842974,False
846,2025-12-11 08:43:32,2025-12-11 08:44:31,CASTILLA,CASTILLA,CASTILLA,0.9993226528167723,8.361572690773755e-05,0.0005936924135312,0.9993226528167723,0.9987289309501648,True,24.82838863909686,robust_percentile_fallback,26.961558453935297,data_driven_global_percentile_thresholds,CASTILLA,32.982726355554874,data_driven_batch_percentile_thresholds,67.01727364444513,False
847,2025-12-11 08:44:32,2025-12-11 08:45:31,CASTILLA,CASTILLA,CASTILLA,0.9994831085205078,7.426025695167482e-05,0.000442625285359,0.9994831085205078,0.9990404844284058,True,25.00648534697148,robust_percentile_fallback,26.89821174830814,data_driven_global_percentile_thresholds,CASTILLA,32.98946233072226,data_driven_batch_percentile_thresholds,67.01053766927774,False
848,2025-12-11 08:45:32,2025-12-11 08:46:31,CASTILLA,CASTILLA,CASTILLA,0.9995179176330566,6.917952850926667e-05,0.000412907480495,0.9995179176330566,0.9991050362586976,True,25.00497986292126,robust_percentile_fallback,27.037528917057948,data_driven_global_percentile_thresholds,CASTILLA,32.78566862958298,data_driven_batch_percentile_thresholds,67.21433137041703,False
849,2025-12-11 08:46:32,2025-12-11 08:47:31,CASTILLA,CASTILLA,CASTILLA,0.9994376301765442,6.70233421260491e-05,0.0004952821764163,0.9994376301765442,0.9989423751831056,True,24.741699028180896,robust_percentile_fallback,27.37097227060337,data_driven_global_percentile_thresholds,CASTILLA,34.5275499125839,data_driven_batch_percentile_thresholds,65.47245008741609,False
850,2025-12-11 08:47:32,2025-12-11 08:48:31,CASTILLA,CASTILLA,CASTILLA,0.9995332956314088,6.938634760444984e-05,0.0003973210987169,0.9995332956314088,0.999135971069336,True,24.08038624311885,robust_percentile_fallback,25.47215485121892,data_driven_global_percentile_thresholds,CASTILLA,32.90766976608721,data_driven_batch_percentile_thresholds,67.09233023391279,False
851,2025-12-11 08:48:32,2025-12-11 08:49:31,CASTILLA,CASTILLA,CASTILLA,0.9994792342185974,7.804310007486492e-05,0.0004427389940246,0.9994792342185974,0.9990364909172058,True,24.262879107451774,robust_percentile_fallback,27.62907644109105,data_driven_global_percentile_thresholds,CASTILLA,34.366778740985744,data_driven_batch_percentile_thresholds,65.63322125901425,False
852,2025-12-11 08:49:32,2025-12-11 08:50:31,CASTILLA,CASTILLA,CASTILLA,0.9995573163032532,6.84206752339378e-05,0.0003742005210369,0.9995573163032532,0.9991831183433532,True,25.16983881562046,robust_percentile_fallback,29.023989986291895,data_driven_global_percentile_thresholds,CASTILLA,36.00505220466903,data_driven_batch_percentile_thresholds,63.99494779533097,False
853,2025-12-11 08:50:32,2025-12-11 08:51:31,CASTILLA,CASTILLA,CASTILLA,0.9993550181388856,8.344565139850602e-05,0.0005614893743768,0.9993550181388856,0.9987935423851012,True,25.811139327401012,robust_percentile_fallback,28.741884841171096,data_driven_global_percentile_thresholds,CASTILLA,34.58395337115654,data_driven_batch_percentile_thresholds,65.41604662884346,False
854,2025-12-11 08:51:32,2025-12-11 08:52:31,CASTILLA,CASTILLA,CASTILLA,0.999266803264618,0.0001497198536526,0.0005835175979882,0.999266803264618,0.9986832737922668,True,24.5819811216344,robust_percentile_fallback,29.06553395051402,data_driven_global_percentile_thresholds,CASTILLA,34.906309155641615,data_driven_batch_percentile_thresholds,65.09369084435838,False
855,2025-12-11 08:52:32,2025-12-11 08:53:31,CASTILLA,CASTILLA,CASTILLA,0.9987990856170654,0.000420480791945,0.0007803753833286,0.9987990856170654,0.9980186820030212,True,23.89504129174271,robust_percentile_fallback,27.078746897371648,data_driven_global_percentile_thresholds,CASTILLA,32.10512570245783,data_driven_batch_percentile_thresholds,67.89487429754217,False
856,2025-12-11 08:53:32,2025-12-11 08:54:31,CASTILLA,CASTILLA,CASTILLA,0.997951090335846,0.0007112434832379,0.001337674097158,0.997951090335846,0.9966134428977966,True,24.11419765541272,robust_percentile_fallback,25.759034841457293,data_driven_global_percentile_thresholds,CASTILLA,32.125702756590165,data_driven_batch_percentile_thresholds,67.87429724340984,False
857,2025-12-11 08:54:32,2025-12-11 08:55:31,CASTILLA,CASTILLA,CASTILLA,0.9996145963668824,7.193693454610184e-05,0.0003134441503789,0.9996145963668824,0.9993011355400084,True,23.31283827882563,robust_percentile_fallback,24.923599454019783,data_driven_global_percentile_thresholds,CASTILLA,31.14322557110712,data_driven_batch_percentile_thresholds,68.85677442889288,False
858,2025-12-11 08:55:32,2025-12-11 08:56:31,CASTILLA,CASTILLA,CASTILLA,0.9997158646583556,6.23436426394619e-05,0.0002217577130068,0.9997158646583556,0.9994941353797911,True,23.06634963015805,robust_percentile_fallback,24.52382533315112,data_driven_global_percentile_thresholds,CASTILLA,30.90793712911587,data_driven_batch_percentile_thresholds,69.09206287088413,False
859,2025-12-11 08:56:32,2025-12-11 08:57:31,CASTILLA,CASTILLA,CASTILLA,0.9995360374450684,7.380032911896706e-05,0.0003901383315678,0.9995360374450684,0.9991459250450134,True,23.45513385693925,robust_percentile_fallback,25.31884396947594,data_driven_global_percentile_thresholds,CASTILLA,30.47097439537408,data_driven_batch_percentile_thresholds,69.52902560462593,False
860,2025-12-11 08:57:32,2025-12-11 08:58:31,CASTILLA,CASTILLA,CASTILLA,0.9996335506439208,6.958283483982086e-05,0.0002968645421788,0.9996335506439208,0.9993366599082948,True,22.02280803982097,robust_percentile_fallback,22.894876139429797,data_driven_global_percentile_thresholds,CASTILLA,28.175168160164603,data_driven_batch_percentile_thresholds,71.8248318398354,False
861,2025-12-11 08:58:32,2025-12-11 08:59:31,CASTILLA,CASTILLA,CASTILLA,0.9995967745780944,6.999604374868795e-05,0.0003332335036247,0.9995967745780944,0.9992635250091552,True,21.942192749687425,robust_percentile_fallback,22.620695771452358,data_driven_global_percentile_thresholds,CASTILLA,29.01841166354513,data_driven_batch_percentile_thresholds,70.98158833645488,False
862,2025-12-11 08:59:32,2025-12-11 09:00:31,CASTILLA,CASTILLA,CASTILLA,0.9994951486587524,0.0001152441036538,0.0003895591362379,0.9994951486587524,0.9991055727005004,True,24.035780733219696,robust_percentile_fallback,26.360162677338103,data_driven_global_percentile_thresholds,CASTILLA,32.229143193060764,data_driven_batch_percentile_thresholds,67.77085680693924,False
863,2025-12-11 09:00:32,2025-12-11 09:01:31,CASTILLA,CASTILLA,CASTILLA,0.9995675683021544,6.59699144307524e-05,0.0003664657997433,0.9995675683021544,0.9992011189460754,True,22.493547974784857,robust_percentile_fallback,22.982230909894188,data_driven_global_percentile_thresholds,CASTILLA,30.03339437672062,data_driven_batch_percentile_thresholds,69.96660562327938,False
864,2025-12-11 09:01:32,2025-12-11 09:02:31,CASTILLA,CASTILLA,CASTILLA,0.9996389150619508,7.958908099681139e-05,0.0002815135812852,0.9996389150619508,0.9993574023246764,True,22.100261926680066,robust_percentile_fallback,22.262222258943677,data_driven_global_percentile_thresholds,CASTILLA,27.311112715120498,data_driven_batch_percentile_thresholds,72.6888872848795,False
865,2025-12-11 09:02:32,2025-12-11 09:03:31,CASTILLA,CASTILLA,CASTILLA,0.999504804611206,7.483431545551866e-05,0.0004203359130769,0.999504804611206,0.99908447265625,True,19.474866414731604,robust_percentile_fallback,19.474866414731604,data_driven_global_percentile_thresholds,CASTILLA,25.067395561516538,data_driven_batch_percentile_thresholds,74.93260443848347,False
866,2025-12-11 09:03:32,2025-12-11 09:04:31,CASTILLA,CASTILLA,CASTILLA,0.9996970891952516,5.910628169658594e-05,0.000243792150286,0.9996970891952516,0.99945330619812,True,18.1468855097731,robust_percentile_fallback,18.1468855097731,data_driven_global_percentile_thresholds,CASTILLA,22.938172851450556,data_driven_batch_percentile_thresholds,77.06182714854944,False
867,2025-12-11 09:04:32,2025-12-11 09:05:31,CASTILLA,CASTILLA,CASTILLA,0.9997220635414124,5.860081728314981e-05,0.0002193377877119,0.9997220635414124,0.9995027184486388,True,19.002432172267408,robust_percentile_fallback,19.00243217226741,data_driven_global_percentile_thresholds,CASTILLA,24.216211223193117,data_driven_batch_percentile_thresholds,75.78378877680689,False
868,2025-12-11 09:05:32,2025-12-11 09:06:31,CASTILLA,CASTILLA,CASTILLA,0.9997033476829528,6.211544678080827e-05,0.0002345041866647,0.9997033476829528,0.9994688630104064,True,18.671337300366865,robust_percentile_fallback,18.671337300366865,data_driven_global_percentile_thresholds,CASTILLA,23.99634912359814,data_driven_batch_percentile_thresholds,76.00365087640186,False
869,2025-12-11 09:06:32,2025-12-11 09:07:31,CASTILLA,CASTILLA,CASTILLA,0.9997324347496032,5.739988773711957e-05,0.0002101648133248,0.9997324347496032,0.9995222687721252,True,19.59935554379885,robust_percentile_fallback,19.59935554379885,data_driven_global_percentile_thresholds,CASTILLA,25.238141302497684,data_driven_batch_percentile_thresholds,74.76185869750232,False
870,2025-12-11 09:07:32,2025-12-11 09:08:31,CASTILLA,CASTILLA,CASTILLA,0.9996156692504884,6.128467066446319e-05,0.0003230330185033,0.9996156692504884,0.9992926120758056,True,17.418499792328614,robust_percentile_fallback,17.41849979232861,data_driven_global_percentile_thresholds,CASTILLA,22.132167604531308,data_driven_batch_percentile_thresholds,77.8678323954687,False
871,2025-12-11 09:08:32,2025-12-11 09:09:31,CASTILLA,CASTILLA,CASTILLA,0.9994045495986938,0.0002487321617081,0.0003467473143246,0.9994045495986938,0.9990578293800354,True,17.905575381928685,robust_percentile_fallback,18.212659389892977,data_driven_global_percentile_thresholds,CASTILLA,23.016384615128118,data_driven_batch_percentile_thresholds,76.98361538487188,False
872,2025-12-11 09:09:32,2025-12-11 09:10:31,CASTILLA,CASTILLA,CASTILLA,0.999727189540863,6.201020732987672e-05,0.0002108400221914,0.999727189540863,0.9995163679122924,True,17.944428993282788,robust_percentile_fallback,17.944428993282788,data_driven_global_percentile_thresholds,CASTILLA,22.987899549042485,data_driven_batch_percentile_thresholds,77.01210045095752,False
873,2025-12-11 09:10:32,2025-12-11 09:11:31,CASTILLA,CASTILLA,CASTILLA,0.9996763467788696,6.458446296164766e-05,0.0002590476360637,0.9996763467788696,0.9994173049926758,True,17.23027872329975,robust_percentile_fallback,17.230278723299747,data_driven_global_percentile_thresholds,CASTILLA,21.57837727141535,data_driven_batch_percentile_thresholds,78.42162272858465,False
874,2025-12-11 09:11:32,2025-12-11 09:12:31,CASTILLA,CASTILLA,CASTILLA,0.9995816349983216,0.0001616549998288,0.0002567251503933,0.9995816349983216,0.999324917793274,True,18.58895664829137,robust_percentile_fallback,18.847708096130376,data_driven_global_percentile_thresholds,CASTILLA,23.49993016974092,data_driven_batch_percentile_thresholds,76.50006983025908,False
875,2025-12-11 09:12:32,2025-12-11 09:13:31,CASTILLA,CASTILLA,CASTILLA,0.9996639490127563,0.0001022092474158,0.0002338941558264,0.9996639490127563,0.9994300603866576,True,17.24704860114727,robust_percentile_fallback,17.247048601147267,data_driven_global_percentile_thresholds,CASTILLA,21.278691390048884,data_driven_batch_percentile_thresholds,78.72130860995111,False
876,2025-12-11 09:13:32,2025-12-11 09:14:31,CASTILLA,CASTILLA,CASTILLA,0.9997658133506776,6.083695552661084e-05,0.000173327862285,0.9997658133506776,0.9995924830436708,True,17.988412675863486,robust_percentile_fallback,17.988412675863483,data_driven_global_percentile_thresholds,CASTILLA,22.88368822176357,data_driven_batch_percentile_thresholds,77.11631177823642,False
